game_id,date,win_percentage,home_team,away_team,home_team_recent_10,away_team_recent_10
11941,19-01-01,5.20 (16.8%) 3.90 (22.3%) 1.43 (60.9%),뉴캐슬,맨체스U,4승3무3패,5승3무2패
11944,19-01-01,1.85 (47%) 3.05 (28.5%) 3.55 (24.5%),울버햄턴,크리스탈,4승2무4패,3승2무5패
11945,19-01-01,2.01 (43.3%) 2.95 (29.5%) 3.20 (27.2%),에버턴,레스터,3승3무4패,3승4무3패
11946,19-01-01,2.18 (39.9%) 2.75 (31.6%) 3.05 (28.5%),허더즈필,번리,2승1무7패,2승1무7패
11947,19-01-01,1.26 (69%) 4.60 (18.9%) 7.20 (12.1%),아스널,풀럼,5승2무3패,2승3무5패
11949,19-01-01,5.90 (14.7%) 4.00 (21.8%) 1.37 (63.5%),카디프,토트넘,4승1무5패,7승1무2패
11951,19-01-01,2.19 (39.7%) 3.25 (26.8%) 2.60 (33.5%),맨체스C,리버풀,5승2무3패,9승0무1패
11953,19-01-02,5.20 (16.8%) 3.90 (22.3%) 1.43 (60.9%),뉴캐슬,맨체스U,4승3무3패,5승3무2패
11954,19-01-02,2.18 (39.9%) 2.75 (31.6%) 3.05 (28.5%),허더즈필,번리,2승1무7패,2승1무7패
11956,19-01-02,1.85 (47%) 3.05 (28.5%) 3.55 (24.5%),울버햄턴,크리스탈,4승2무4패,3승2무5패
11957,19-01-02,2.19 (39.7%) 3.25 (26.8%) 2.60 (33.5%),맨체스C,리버풀,5승2무3패,9승0무1패
11964,19-01-04,1.91 (45.5%) 3.05 (28.5%) 3.35 (26%),에스파뇰,레가네스,2승1무7패,3승6무1패
11966,19-01-04,3.55 (24.5%) 3.15 (27.7%) 1.82 (47.9%),우에스카,베티스,0승3무7패,6승3무1패
11967,19-01-04,1.88 (46.3%) 3.05 (28.5%) 3.45 (25.2%),바야돌리,라요,3승3무4패,2승2무6패
11968,19-01-04,3.00 (29%) 2.70 (32.2%) 2.24 (38.8%),알라베스,발렌시아,3승3무4패,6승2무2패
11970,19-01-04,1.84 (47.2%) 3.15 (27.6%) 3.45 (25.2%),본머스,브라이턴,,
11971,19-01-04,2.55 (34.1%) 2.75 (31.6%) 2.54 (34.3%),툴루즈,OGC니스,,
11973,19-01-04,1.29 (67.4%) 4.25 (20.5%) 7.20 (12.1%),레알마드,소시에다,7승1무2패,3승2무5패
11974,19-01-04,6.80 (12.8%) 4.10 (21.2%) 1.32 (66%),헤타페,바르셀로,5승4무1패,6승3무1패
11975,19-01-04,1.39 (62.6%) 3.75 (23.2%) 6.10 (14.3%),태국,인도,2승1무7패,6승2무2패
11978,19-01-04,1.26 (69%) 4.30 (20.2%) 8.10 (10.7%),호주,요르단,4승3무3패,4승5무1패
11979,19-01-05,1.84 (47.2%) 3.15 (27.6%) 3.45 (25.2%),본머스,브라이턴,,
11981,19-01-05,1.88 (46.3%) 3.05 (28.5%) 3.45 (25.2%),바야돌리,라요,3승3무4패,2승2무6패
11982,19-01-05,3.55 (24.5%) 3.15 (27.7%) 1.82 (47.9%),우에스카,베티스,0승3무7패,6승3무1패
11983,19-01-05,3.00 (29%) 2.70 (32.2%) 2.24 (38.8%),알라베스,발렌시아,3승3무4패,6승2무2패
11986,19-01-05,1.39 (62.6%) 3.75 (23.2%) 6.10 (14.3%),태국,인도,2승1무7패,6승2무2패
11987,19-01-05,1.26 (69%) 4.30 (20.2%) 8.10 (10.7%),호주,요르단,4승3무3패,4승5무1패
11989,19-01-05,6.80 (12.8%) 4.10 (21.2%) 1.32 (66%),헤타페,바르셀로,5승4무1패,6승3무1패
11990,19-01-05,2.55 (34.1%) 2.75 (31.6%) 2.54 (34.3%),툴루즈,OGC니스,,
11991,19-01-05,1.29 (67.4%) 4.25 (20.5%) 7.20 (12.1%),레알마드,소시에다,7승1무2패,3승2무5패
11997,19-01-07,1.01 (86.1%) 8.60 (10.1%) 23.00 (3.8%),한국,필리핀,4승4무2패,3승5무2패
11998,19-01-07,1.08 (80.6%) 6.50 (13.4%) 14.50 (6%),이란,예멘,6승1무3패,3승4무3패
11999,19-01-07,1.57 (55.4%) 3.35 (25.9%) 4.65 (18.7%),이라크,베트남,3승4무3패,3승6무1패
12000,19-01-07,3.80 (22.9%) 3.30 (26.3%) 1.71 (50.8%),울버햄턴,리버풀,,
12001,19-01-07,1.42 (61.3%) 3.55 (24.5%) 6.10 (14.3%),중국,키르기스,1승5무4패,5승2무3패
12002,19-01-07,2.27 (38.3%) 2.90 (30%) 2.75 (31.6%),셀타비고,빌바오,3승3무4패,3승4무3패
12003,19-01-07,1.53 (56.9%) 3.35 (26%) 5.10 (17.1%),사우디,북한,2승4무4패,3승3무4패
12004,19-01-07,1.94 (44.8%) 3.20 (27.2%) 3.10 (28%),토트넘,첼시,,
12005,19-01-07,1.40 (62.1%) 3.80 (22.9%) 5.80 (15%),리옹,RC스트라,,
12007,19-01-07,2.24 (38.8%) 2.95 (29.5%) 2.75 (31.6%),낭트,몽펠리에,6승2무2패,4승3무3패
12008,19-01-07,1.86 (46.8%) 3.00 (29%) 3.60 (24.2%),우즈베키,오만,2승2무6패,5승3무2패
12009,19-01-07,1.58 (55.1%) 3.25 (26.8%) 4.80 (18.1%),카타르,레바논,4승2무4패,5승4무1패
12012,19-01-07,1.93 (45.1%) 2.75 (31.7%) 3.75 (23.2%),헤타페,바야돌리,,
12014,19-01-07,1.49 (58.4%) 3.60 (24.2%) 5.00 (17.4%),보르도,르아브르,,
12015,19-01-07,5.70 (15.3%) 3.70 (23.5%) 1.42 (61.3%),인도,아랍에미,6승2무2패,2승3무5패
12016,19-01-07,5.40 (16.1%) 4.85 (17.9%) 1.32 (65.9%),레반테,바르셀로,,
12017,19-01-07,1.91 (45.5%) 3.05 (28.5%) 3.35 (26%),바레인,태국,5승4무1패,1승1무8패
12018,19-01-07,2.80 (31.1%) 2.70 (32.2%) 2.37 (36.7%),요르단,시리아,4승5무1패,2승6무2패
12020,19-01-07,1.61 (54%) 1.89 (46%),한국(U3.5),필리핀,4승4무2패,3승5무2패
12021,19-01-08,1.94 (44.8%) 3.20 (27.2%) 3.10 (28%),토트넘,첼시,,
12022,19-01-08,1.40 (62.1%) 3.80 (22.9%) 5.80 (15%),리옹,RC스트라,,
12023,19-01-08,1.06 (82.1%) 6.70 (13%) 17.50 (5%),일본,투르크메,6승2무2패,5승1무4패
12024,19-01-08,1.53 (56.9%) 3.35 (26%) 5.10 (17.1%),사우디,북한,2승4무4패,3승3무4패
12025,19-01-08,2.24 (38.8%) 2.95 (29.5%) 2.75 (31.6%),낭트,몽펠리에,6승2무2패,4승3무3패
12027,19-01-08,1.86 (46.8%) 3.00 (29%) 3.60 (24.2%),우즈베키,오만,2승2무6패,5승3무2패
12028,19-01-08,1.57 (55.4%) 3.35 (25.9%) 4.65 (18.7%),이라크,베트남,3승4무3패,3승6무1패
12036,19-01-08,1.93 (45.1%) 2.75 (31.7%) 3.75 (23.2%),헤타페,바야돌리,,
12037,19-01-08,1.07 (81.3%) 7.00 (12.4%) 14.00 (6.2%),PSG,갱강,,
